First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
62,761,0.0,-10,20,-25,-15,40,-5,-25,-0.5,0.0,-1.0,1.5,0.5,0.5,1.0,0.0,0.0,-1.0,0.5,0.0,0.5,0.0,-0.5,0.5,0.5,0,0,-35,0,0,0.0,20.7
770,668,-1.0,48,2,-26,-3,18,1,-3,-1.0,0.0,0.0,0.0,3.5,0.0,-0.5,-1.0,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,3.0,1.0,2560,0,-45,0,0,1.7000000000000002,190.5
638,434,0.0,-5,-34,40,45,29,1,10,1.0,0.0,0.5,0.0,-0.5,-1.0,-1.0,1.0,0.5,0.5,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.5,0,0,5,0,0,0.3999999999999999,-53.0
612,171,1.5,-8,8,-45,-30,-15,3,-23,-0.5,0.0,-1.0,1.5,1.0,0.5,0.0,-0.5,1.5,-1.0,1.5,0.0,-0.5,-1.0,-1.5,0.5,0.0,0,0,135,0,0,-0.20000000000000007,-3.8000000000000007
637,127,1.0,5,-20,-20,40,-30,4,-25,1.0,0.0,-1.0,0.0,-0.5,0.5,0.0,1.0,-1.0,0.0,0.5,0.0,0.0,-0.5,0.0,0.5,0.5,0,0,25,59860,0,-0.5,-7.0
423,535,0.5,50,85,75,53,4,-1,-17,-1.0,0.0,1.5,0.0,1.0,-0.5,0.5,-1.0,1.0,-1.0,-0.5,1.0,0.5,0.0,0.0,0.0,-0.5,25600,-70,-42,250000,1,4.2,351.7
591,495,0.0,-5,-110,-60,-9,-42,1,-29,0.0,-1.0,1.0,-1.0,1.0,0.5,0.0,-1.0,0.0,0.0,-3.0,0.0,0.5,0.0,0.5,0.0,0.0,-5120,0,210,-450000,0,-0.7999999999999998,-64.0
4,460,-1.0,20,21,63,35,44,-3,18,0.0,0.0,0.0,-0.5,0.0,-2.0,-2.0,0.0,0.0,0.75,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1280,0,0,59860,0,1.5,93.5
752,191,0.0,5,10,-30,45,20,4,65,1.5,0.5,-1.0,-0.5,-0.25,1.0,-0.5,1.0,0.0,2.0,-1.5,-1.0,-2.0,-0.5,-1.5,-1.5,0.0,2560,0,-30,200000,0,1.1,49.8
393,528,1.0,-3,-35,10,-55,-35,-1,-35,-0.5,0.0,0.0,0.0,1.5,0.0,-1.0,-1.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1280,0,-15,-190140,0,-0.40000000000000013,-5.0
782,358,-1.0,-36,21,-46,-55,-24,3,5,0.0,0.0,-0.5,0.0,-0.5,1.0,1.0,0.0,-0.5,-0.5,1.0,-1.0,0.0,0.5,0.0,0.0,-0.5,0,0,60,200000,0,-0.09999999999999998,-56.5
52,412,1.0,-25,-5,-10,-25,-25,-2,-45,-1.0,0.5,-0.5,0.5,-0.5,2.0,3.5,-1.0,-0.25,-1.75,1.5,0.5,2.0,0.75,1.5,0.5,-0.5,-5120,35,187,-250000,0,-0.8999999999999999,-197.1
698,695,-1.5,3,20,5,5,22,0,5,0.5,-1.0,0.5,-3.5,-1.5,0.5,1.0,0.5,-0.25,0.0,-1.5,0.0,0.0,1.0,3.0,-0.5,1.5,0,35,0,0,0,0.30000000000000004,11.5
799,455,0.0,-17,-5,105,80,22,2,0,3.0,0.0,0.0,0.0,-2.0,0.5,0.5,3.0,-1.0,-1.0,0.0,-0.5,0.0,-0.5,0.0,-1.0,-1.0,23040,30,-42,650000,1,-0.3906410256410251,-40.341282051282036
629,376,-1.5,35,100,72,-5,55,2,10,-1.0,0.0,2.0,0.0,0.5,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-0.5,0.0,0.5,1.5,1.0,0.0,2560,0,-210,0,0,0.8999999999999999,10.5
503,367,0.5,-5,-20,-50,-30,15,1,0,-0.5,-1.0,0.0,-1.0,0.5,0.5,0.0,-0.5,0.25,2.0,-3.0,0.0,-0.5,-1.0,-1.0,0.0,0.5,0,0,0,650000,0,0.19999999999999996,40.9
55,132,-0.5,30,20,-10,-45,0,0,-5,0.0,1.0,0.0,-0.5,0.0,1.0,1.0,-1.0,-0.75,0.0,0.0,0.0,-1.5,1.5,1.0,-1.0,0.0,-1280,0,30,0,0,0.19999999999999996,-42.0
183,30,0.0,10,5,-5,-19,-40,1,1,0.0,0.0,0.0,0.0,-0.25,1.0,1.0,0.0,-0.25,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1280,0,0,-200000,0,-2.4,-31.5
403,8,0.75,-23,-26,-36,-10,-48,2,-6,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.75,1.0,-0.5,0.0,0.0,0.0,-3.0,0.0,-1.5,0,0,15,-459860,0,0.0,-63.5
359,459,-1.0,0,1,-19,-45,24,-1,-25,0.0,0.0,0.5,0.0,1.5,-3.0,-3.0,-1.0,0.75,0.75,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5,0,0,210,-200000,0,0.6000000000000001,-1.5
522,535,1.5,15,45,-45,-42,9,0,23,-1.0,0.0,0.0,0.0,1.0,1.0,1.5,-1.0,-0.5,-1.5,1.0,1.0,1.5,0.0,0.0,0.5,-0.5,3840,-35,0,0,0,0.7,25.2
797,260,0.0,5,85,90,55,27,4,73,-0.5,-1.0,0.0,0.5,0.0,0.0,-0.5,0.0,1.5,0.0,0.5,-0.5,0.0,0.0,-1.0,3.5,0.0,0,0,-42,250000,1,0.0,-12.599999999999998
9,579,-0.25,28,49,123,85,57,-4,28,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,1.0,-0.25,0.0,-1.0,0.0,0.0,0.0,2.0,-0.5,1.0,1280,0,-210,0,0,1.4,88.4
164,425,1.0,6,10,4,10,40,-2,-60,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.5,-0.5,0.5,0.0,-1.0,0,0,0,0,0,-1.5,-828.0
757,382,3.0,33,39,27,-9,-35,3,33,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.5,0.5,0,0,-65,400000,0,-0.19999999999999996,-3.9000000000000004
258,327,1.0,-5,-45,20,0,15,-1,-60,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.5,0.5,1.0,1.0,0.0,0,35,0,-59860,0,-0.09999999999999998,-5.0
509,496,-0.5,-90,-65,20,35,45,0,10,0.0,0.0,3.0,0.0,-1.5,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.5,-3840,0,-25,0,0,0.4,-40.0
411,160,0.0,-1,-9,-15,10,-20,2,35,1.0,-1.5,0.5,-1.5,0.0,1.5,-0.5,1.0,0.0,1.0,-1.5,-0.5,-1.0,-0.75,-0.5,-0.5,0.5,0,0,-42,0,0,-1.2000000000000002,91.9
750,575,-0.75,9,57,-8,1,-29,1,102,1.0,-0.5,-1.0,-0.5,-1.0,1.5,-0.5,1.0,-1.5,1.0,0.0,-1.0,-1.0,-0.5,-0.5,0.0,0.5,0,0,-100,0,0,0.20000000000000007,-9.0
680,596,0.0,59,16,31,59,-32,0,44,0.0,0.0,-2.0,0.0,0.0,0.5,-0.5,0.0,0.0,1.0,1.5,0.0,-0.5,0.0,-0.5,0.0,1.5,0,0,-180,-59860,0,0.19999999999999996,6.5
549,400,0.0,10,40,25,30,55,1,30,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1.0,-0.5,0.0,-2560,0,-117,190140,0,-0.8,-86.19999999999999
408,180,0.5,25,75,20,-30,-5,1,70,0.0,1.0,-1.5,1.0,0.75,-1.5,-1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.5,6400,-35,-210,450000,0,0.10000000000000009,99.7
165,582,1.0,61,90,144,88,64,-4,38,1.0,0.0,0.5,0.0,-0.5,0.0,0.5,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,25600,-70,-187,250000,1,1.2,92.2
719,488,1.0,36,36,-22,-45,-22,2,20,0.0,1.0,-0.5,0.0,0.75,1.0,1.0,-1.0,-0.5,-0.5,1.0,0.0,0.0,0.5,0.0,-1.0,-0.5,-1280,0,-100,59860,0,-0.19999999999999996,-4.0
739,440,-0.5,-10,-21,-6,22,2,2,-21,-0.5,-1.0,-1.0,0.0,-0.5,0.5,0.0,0.0,-1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.5,0.5,0,0,75,-59860,0,-0.6000000000000001,-22.1
606,746,-1.5,-2,52,-8,9,44,-1,35,-1.0,0.0,0.0,-0.5,-0.25,1.0,1.0,-1.0,-0.75,0.0,0.0,0.0,-0.5,1.5,1.0,0.0,0.0,0,0,-145,59860,0,2.2,197.0
127,563,0.0,-40,-35,-13,-25,15,-4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30,-59860,0,-0.30000000000000004,-69.6
264,319,-0.5,31,44,19,32,52,-1,42,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,1.0,-0.5,0.0,0.0,0.0,1.0,-0.5,1.0,15360,-35,-117,190140,1,1.1,157.5
595,342,-0.5,45,100,-20,-20,-50,2,45,-0.5,0.0,0.5,1.0,0.0,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,0.5,0.0,0,0,-155,59860,0,0.9999999999999999,82.8
464,446,-0.5,-9,-5,25,42,-31,0,42,0.0,0.0,0.0,0.0,-1.75,1.5,1.0,1.0,-1.75,-1.0,1.5,0.0,0.0,0.0,3.0,0.5,0.5,0,0,-82,59860,0,0.19999999999999996,7.0
552,71,0.0,45,53,-15,-20,7,3,30,-1.0,0.0,-0.5,0.0,0.5,1.0,1.0,-1.0,-0.5,-0.5,1.0,0.0,1.0,0.5,0.0,0.0,-0.5,25600,30,-5,0,1,-1.3,-45.9
97,557,-1.5,30,30,-10,5,-63,-4,-20,0.0,0.0,0.5,-0.5,-0.5,-1.0,-1.0,0.0,0.0,1.5,-1.0,0.0,-1.5,1.0,0.0,0.0,0.5,0,0,30,-59860,0,-2.090641025641025,-0.841282051282036
19,112,-3.5,-30,-5,-80,15,20,0,-45,-1.0,0.0,0.5,-0.5,-0.25,0.0,0.0,-1.0,-0.25,0.5,-1.0,0.0,-1.5,1.5,1.0,0.0,0.5,-1280,0,0,-250000,0,-0.209358974358975,-32.658717948717964
26,731,0.75,-7,8,-6,18,13,-5,5,0.0,0.0,-1.0,0.5,1.5,0.5,0.0,-1.0,0.75,1.0,0.0,0.0,0.0,0.0,-3.0,0.5,-1.0,0,0,7,-59860,0,0.509358974358975,46.158717948717964
190,576,-0.5,-40,-78,-58,2,-81,-3,2,-0.5,-1.0,-1.0,0.0,-0.5,0.5,0.0,0.0,-1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.5,0.5,-2560,0,115,-200000,0,-0.7,-27.5
78,290,0.0,30,70,75,45,55,-2,10,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.25,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,-0.5,1280,0,-75,59860,0,1.1,5.5
428,324,0.0,70,55,55,10,70,0,-35,1.0,-0.5,0.0,-0.5,-1.0,1.5,0.0,1.0,-1.5,0.0,-0.5,0.0,-0.5,-0.75,-0.5,-1.5,-1.0,25600,30,-252,250000,1,-0.7,-95.9
491,236,0.0,-40,-38,17,33,-20,2,33,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,2560,0,40,0,0,-0.8,-17.799999999999997
70,225,1.5,-35,-90,65,-25,75,-1,-200,1.0,0.5,1.0,0.5,-1.5,-1.0,0.5,1.0,0.0,-1.0,0.0,0.5,1.0,0.0,0.75,0.5,-1.0,-1280,0,75,59860,0,-7.8999999999999995,-343.5
678,508,0.0,-19,-29,-29,-21,-66,1,9,0.0,0.0,-1.0,0.0,-0.5,1.5,1.0,0.0,-1.5,-0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,-1280,0,125,400000,0,-0.7999999999999999,-16.3
758,274,2.0,36,27,-17,10,-22,3,43,0.0,0.0,0.5,1.0,0.0,-1.0,-1.0,0.0,0.5,0.5,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0,0,35,-59860,0,0.6,25.4
554,316,0.5,39,10,50,50,-60,2,55,1.0,0.0,-1.0,-0.5,0.25,-1.5,-1.0,1.0,0.25,2.0,-1.5,0.0,0.0,-0.5,-2.0,-0.5,1.0,26880,30,-117,650000,1,-0.4,-8.0
398,597,0.0,5,55,55,25,31,-2,25,0.0,0.0,1.0,0.0,1.0,1.5,0.0,0.0,-3.0,0.0,-0.5,0.0,0.5,0.0,1.5,1.5,0.0,0,0,-45,-59860,0,0.7,239.5
389,577,-1.5,-56,15,-37,35,1,-2,45,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.5,0.0,0.0,0.0,3840,-35,0,0,0,0.20000000000000007,-8.3
642,627,-0.5,-12,-64,-39,-15,23,0,-83,0.0,0.0,2.0,0.0,-1.5,0.25,0.5,0.0,-3.0,-2.0,0.5,0.5,0.5,0.0,1.0,-0.5,-0.5,-2560,0,145,0,0,-0.7,-75.5
486,5,0.5,28,37,19,66,-32,3,73,1.0,-0.5,0.0,0.0,0.0,1.5,-0.5,1.0,0.0,0.0,0.0,-0.5,-1.0,-0.75,-1.5,0.0,-1.0,0,0,45,-59860,0,0.7000000000000001,178.5
178,684,0.0,1,-44,1,6,15,-3,-20,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,-2.0,-1.5,-1.0,0.0,1.0,0.75,0.0,1.5,0.0,-1.0,-2560,0,65,0,0,-0.30000000000000004,-70.8
608,76,0.0,10,-8,7,45,76,4,50,-0.5,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,-0.5,0.0,0.0,3.0,-1.0,0.0,1.0,0.0,0,0,-180,-59860,0,0.0,2.5999999999999996
788,563,0.0,-10,0,-50,5,-16,1,37,1.0,0.0,-1.5,0.0,-1.0,1.5,1.0,1.0,-1.5,-0.5,1.5,-1.0,0.0,0.0,0.0,0.5,0.0,0,0,15,-59860,0,0.19999999999999996,-55.599999999999994
307,128,0.0,23,18,130,85,37,2,5,0.0,-1.0,-1.0,0.0,-0.75,0.5,0.0,1.0,-1.0,0.0,0.5,0.0,1.0,-0.5,0.0,1.5,0.5,0,-35,-180,250000,0,1.0,33.4
728,154,0.5,-42,-69,-28,-39,-73,5,-27,0.0,0.0,-1.0,0.0,1.0,0.5,0.5,-1.0,0.0,1.0,-1.0,0.5,0.5,0.0,-1.0,-1.0,-1.0,-5120,0,210,-250000,0,-1.4,-54.0
482,327,1.0,-5,-45,0,-15,-5,1,-25,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0,35,75,-259860,0,-0.3,-10.4
507,337,0.0,-11,-51,-31,-24,-34,1,-29,0.0,0.0,1.0,-1.0,0.5,-0.5,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,-0.5,-0.5,0,0,100,-400000,0,-0.9,-24.5
301,622,-0.5,-5,-5,5,-65,67,-2,-55,0.75,0.0,1.0,-3.0,-1.0,0.0,-1.0,-0.5,-0.5,-1.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,0,0,-45,59860,0,-0.40000000000000013,-10.2
312,76,0.0,10,-15,-35,5,-10,2,25,0.0,0.0,0.5,0.5,1.5,-1.0,-1.0,-1.0,0.75,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.5,-1280,0,0,190140,0,0.10000000000000009,20.0
53,706,1.5,-19,-10,-85,0,-71,-4,10,0.0,0.0,-0.5,0.0,0.0,3.0,3.5,0.0,-0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.5,-0.5,-25600,-20,72,-250000,-1,-0.5,-31.5
243,694,0.5,17,-4,57,27,-64,-3,-37,0.0,0.5,1.0,0.5,0.0,-3.5,0.0,0.0,1.75,0.0,0.0,0.5,1.0,0.5,0.0,0.0,-0.5,0,0,-15,0,0,0.6000000000000001,-4.5
536,267,-0.5,-20,-19,40,37,35,2,37,1.0,0.0,0.5,0.0,-2.0,0.5,0.0,1.0,-3.0,0.0,-1.0,-0.5,0.25,0.0,0.5,-1.5,-3.0,-5120,35,0,-250000,0,-0.8999999999999999,-151.7
663,222,-0.5,-40,30,5,20,45,3,45,0.0,-0.5,0.0,-0.5,0.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,0.0,0,0,-160,59860,0,-0.9,67.0
518,561,0.0,20,68,32,40,50,-1,22,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1280,0,-15,-59860,0,1.3,132.7
723,96,0.0,-21,-21,50,20,48,5,8,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,-1.0,1.0,-0.5,1.0,0,0,-145,59860,0,-0.209358974358975,-47.658717948717964
447,5,0.5,-2,-27,-35,-9,-40,3,-2,0.0,0.0,0.0,0.5,-0.5,1.5,1.0,0.0,0.0,-1.5,0.5,0.0,0.0,0.0,0.0,0.5,-1.0,-1280,0,210,0,0,-0.3,-6.3
613,217,0.0,12,10,-27,-3,26,3,-3,-1.5,0.0,-1.0,1.0,1.5,0.0,0.0,-1.5,1.0,0.0,1.0,0.0,-0.5,-0.5,-0.5,0.0,1.0,-5120,0,-135,59860,0,0.5,28.4
423,411,0.0,60,95,145,100,60,0,10,-1.0,0.5,1.0,0.5,0.0,-1.5,0.5,-1.0,1.5,-1.0,0.0,0.5,1.0,0.75,0.5,0.0,-0.5,20480,-35,0,0,1,3.9,256.8
145,207,-1.0,25,25,15,35,25,-1,20,0.0,0.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,0.5,0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,0.5,3840,0,-190,-59860,0,0.0,4.7
758,666,3.0,1,-23,-37,-5,23,1,8,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,0,0,50,-250000,0,-0.6000000000000001,-33.5
621,370,-1.0,-20,20,-60,-15,-22,2,5,-1.75,0.0,0.0,3.0,1.0,0.5,1.5,-1.5,-1.0,-1.0,0.0,0.5,0.5,-0.5,-0.5,-1.0,-1.0,-2560,-35,135,200000,0,-0.4,-156.2
233,135,-0.5,15,102,-55,20,-30,1,58,-0.5,0.0,0.5,1.0,-0.5,1.0,3.5,0.0,-0.5,-1.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0,0,0,250000,0,0.3999999999999999,24.0
521,121,-0.5,-19,-54,71,11,55,3,-34,0.0,0.0,2.0,0.0,-1.75,1.5,1.5,0.0,-3.75,-2.0,0.0,0.5,0.75,0.0,3.5,-1.0,-3.0,0,0,-30,-250000,0,0.0,-68.5
75,85,0.0,25,30,-15,5,-50,0,10,-0.5,0.0,0.0,1.5,0.0,0.5,1.0,0.0,0.5,-1.0,0.5,0.0,0.0,1.0,-1.5,0.5,-1.0,0,0,-15,59860,0,-0.09999999999999987,35.0
281,399,0.0,-20,30,-5,0,15,0,0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1.0,-0.5,0.0,0,0,-210,0,0,-0.4,-31.9
646,747,-1.0,-3,47,27,14,-25,-1,9,-1.0,0.0,0.0,0.0,1.5,1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.5,1.0,1.0,0.0,0,0,-30,250000,0,0.7000000000000001,49.0
675,152,0.0,25,-10,5,-5,-15,4,-50,0.0,0.0,-1.0,0.0,0.0,1.75,0.5,0.0,-3.0,-1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,-2560,0,75,0,0,0.0,-3.0
8,377,-1.75,18,60,60,-35,25,-2,6,-1.0,0.0,2.0,-0.5,0.0,-0.5,0.0,-1.0,-1.75,-1.0,-1.0,0.0,0.5,0.5,3.5,-0.5,0.0,0,0,-45,59860,0,0.19999999999999996,-17.5
692,435,-1.0,15,-44,-20,10,24,1,0,-0.5,0.0,2.0,1.0,0.0,-1.0,-1.0,-0.5,-0.5,-0.5,-2.0,0.0,0.0,-1.0,1.5,0.0,0.0,0,-35,15,190140,0,-1.0000000000000002,-270.5
356,341,-0.5,10,35,0,-5,-75,0,100,0.0,0.0,0.5,-0.5,0.0,-0.5,0.5,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,-110,0,0,0.09999999999999998,76.2
178,799,-0.5,-20,-130,-134,-74,-30,-4,-30,-3.0,0.0,1.0,0.0,1.0,0.0,0.0,-4.0,-0.5,-1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,-26880,-30,252,-250000,-1,-0.509358974358975,-40.95871794871796
545,24,0.0,67,20,-35,40,-31,3,40,1.0,1.0,-1.5,1.0,-1.0,-0.5,0.0,2.0,0.0,1.0,0.0,-1.0,-0.5,0.0,-1.0,0.0,-0.5,26880,-70,-42,190140,1,3.0,710.5
486,330,0.75,17,-16,24,21,-17,1,-9,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,-0.5,0.0,0,0,45,200000,0,0.7000000000000001,175.5
108,538,-1.0,-20,55,-25,-80,-20,-3,-15,-1.0,0.0,1.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,0.0,-0.5,-0.5,-15360,-70,57,-250000,-1,1.0,59.7
249,418,-1.0,-5,10,30,-40,5,-1,0,-1.5,-1.0,0.5,-1.0,1.5,0.0,0.0,-1.5,0.0,1.0,-1.5,0.0,0.0,-0.5,1.0,-0.5,1.5,-25600,-55,42,0,-1,0.0,-5.0
131,703,1.5,-19,-40,-25,5,4,-4,15,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.5,1.0,-1.5,0.0,0.0,-0.5,-1.0,-0.5,-0.5,-25600,-20,57,0,-1,-0.3999999999999999,17.0
587,257,0.5,5,-50,20,-67,2,3,-52,1.5,0.0,1.0,-1.0,-0.75,0.0,-1.0,1.0,-0.5,-1.0,1.0,0.0,0.0,-1.5,1.5,0.0,0.0,-2560,0,145,0,0,-0.9999999999999999,-45.9
250,243,0.0,0,-10,-10,20,40,0,20,0.0,1.0,-1.0,1.0,0.0,-0.25,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.25,0,0,-30,0,0,0.9,123.5
439,482,-1.0,8,21,-4,6,-5,0,3,-1.0,0.0,1.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,0.0,-0.5,-0.5,-1280,0,-75,259860,0,0.2,4.6000000000000005
52,194,1.0,-20,30,-20,10,-10,-1,15,0.0,0.0,0.0,0.0,-0.5,3.0,3.5,0.0,-0.75,-1.75,1.0,0.0,1.0,0.0,1.0,0.5,-0.5,0,0,-45,-59860,0,-0.3,-2.3999999999999995
467,411,0.0,45,50,50,-10,85,1,-25,-1.0,0.5,1.0,0.5,0.0,-1.5,0.5,-1.0,1.5,-1.0,0.0,0.5,1.0,0.75,0.5,0.0,-0.5,-5120,35,72,-250000,0,0.5000000000000001,-61.7
588,60,0.0,17,5,12,5,59,4,7,1.0,0.0,0.0,0.0,-0.75,0.5,0.0,1.0,-1.5,-1.0,1.5,0.0,0.0,-0.5,1.0,0.5,0.5,-1280,0,-145,0,0,0.09999999999999998,-9.100000000000001
140,143,0.0,-110,-75,-70,-75,20,0,-25,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1.0,-0.5,0.0,-8960,0,210,0,0,-1.6,-210.0
795,122,0.0,-142,95,46,-10,45,5,116,0.0,1.0,-1.0,1.0,-1.0,-0.5,0.0,1.0,0.0,0.0,3.0,0.0,-0.5,0.0,-0.5,0.0,0.0,20480,-140,-27,450000,1,3.9,250.00000000000003
424,164,-1.0,-6,-40,-54,-10,-40,2,40,-1.0,0.0,-1.0,0.0,0.5,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-0.5,0.5,-0.5,0.0,1.0,0,0,0,0,0,1.5,828.0
622,181,0.5,10,55,-10,5,-27,3,65,-0.75,0.0,-1.0,3.0,1.75,-1.0,0.0,-0.5,0.75,1.0,-1.0,0.0,0.0,-1.0,-3.5,0.0,0.0,0,0,0,200000,0,-0.2999999999999998,-5.600000000000001
710,28,0.0,24,55,44,19,-9,4,25,0.0,0.0,-2.0,0.0,-0.5,0.0,0.0,1.0,0.5,0.0,2.0,0.0,-0.5,0.0,-1.0,0.0,1.0,26880,20,-87,250000,1,0.30000000000000004,30.0
666,494,0.0,-23,-15,25,-5,-52,1,-15,0.0,-1.0,0.5,-1.0,0.0,0.5,-0.5,0.0,0.0,1.0,-3.0,0.0,0.5,0.0,0.5,-0.5,0.0,-5120,0,-15,0,0,0.20000000000000018,-14.5
682,688,-0.5,-30,15,55,-35,50,0,-35,-0.5,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,1280,0,0,59860,0,-0.20000000000000018,-59.099999999999994
289,379,-1.0,-41,-36,-61,-77,-23,0,-62,0.0,0.0,0.5,0.0,-1.5,1.0,1.0,0.0,-0.5,-0.5,-1.0,0.5,0.0,0.0,1.0,-1.0,0.0,-3840,0,210,400000,0,-1.2,-56.8
592,430,-1.0,53,-120,-100,106,-100,2,106,-1.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-25600,70,252,-450000,-1,-0.5999999999999999,-29.799999999999997
523,576,0.0,-10,-38,32,32,-36,-1,47,0.0,0.0,-1.0,0.0,1.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,3840,-35,-30,0,0,-0.19999999999999996,-3.1000000000000014
473,461,-1.75,30,-19,-9,-51,34,0,-61,1.0,0.0,1.5,0.0,-0.5,-3.0,-3.0,1.0,0.25,-0.25,0.0,-1.0,-1.5,0.0,0.0,0.0,0.5,3840,0,80,640000,0,-0.09999999999999998,-5.3
396,511,-1.0,-40,-42,-42,-35,-10,-1,-25,0.0,0.0,0.5,0.0,0.0,-2.0,-1.0,0.0,0.5,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.5,0,0,130,-250000,0,-1.5000000000000002,-118.7
93,777,-0.5,-30,10,-50,-90,20,-5,0,0.0,-1.0,1.5,-1.0,0.0,0.5,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-5120,35,0,-250000,0,-0.19999999999999996,-65.3
